1582,false
1583,false
1584,true
1585,false
1586,false
1587,false
1588,true
1589,false
1590,false
1591,false
1592,true
1593,false
1594,false
1595,false
1596,true
1597,false
1598,false
1599,false
1600,true
1601,false
1602,false
1603,false
1604,true
1605,false
1606,false
1607,false
1608,true
1609,false
1610,false
1611,false
1612,true
1613,false
1614,false
1615,false
1616,true
1617,false
1618,false
1619,false
1620,true
1621,false
1622,false
1623,false
1624,true
1625,false
1626,false
1627,false
1628,true
1629,false
1630,false
1631,false
1632,true
1633,false
1634,false
1635,false
1636,true
1637,false
1638,false
1639,false
1640,true
1641,false
1642,false
1643,false
1644,true
1645,false
1646,false
1647,false
1648,true
1649,false
1650,false
1651,false
1652,true
1653,false
1654,false
1655,false
1656,true
1657,false
1658,false
1659,false
1660,true
1661,false
1662,false
1663,false
1664,true
1665,false
1666,false
1667,false
1668,true
1669,false
1670,false
1671,false
1672,true
1673,false
1674,false
1675,false
1676,true
1677,false
1678,false
1679,false
1680,true
1681,false
1682,false
1683,false
1684,true
1685,false
1686,false
1687,false
1688,true
1689,false
1690,false
1691,false
1692,true
1693,false
1694,false
1695,false
1696,true
1697,false
1698,false
1699,false
1700,false
1701,false
1702,false
1703,false
1704,true
1705,false
1706,false
1707,false
1708,true
1709,false
1710,false
1711,false
1712,true
1713,false
1714,false
1715,false
1716,true
1717,false
1718,false
1719,false
1720,true
1721,false
1722,false
1723,false
1724,true
1725,false
1726,false
1727,false
1728,true
1729,false
1730,false
1731,false
1732,true
1733,false
1734,false
1735,false
1736,true
1737,false
1738,false
1739,false
1740,true
1741,false
1742,false
1743,false
1744,true
1745,false
1746,false
1747,false
1748,true
1749,false
1750,false
1751,false
1752,true
1753,false
1754,false
1755,false
1756,true
1757,false
1758,false
1759,false
1760,true
1761,false
1762,false
1763,false
1764,true
1765,false
1766,false
1767,false
1768,true
1769,false
1770,false
1771,false
1772,true
1773,false
1774,false
1775,false
1776,true
1777,false
1778,false
1779,false
1780,true
1781,false
1782,false
1783,false
1784,true
1785,false
1786,false
1787,false
1788,true
1789,false
1790,false
1791,false
1792,true
1793,false
1794,false
1795,false
1796,true
1797,false
1798,false
1799,false
1800,false
1801,false
1802,false
1803,false
1804,true
1805,false
1806,false
1807,false
1808,true
1809,false
1810,false
1811,false
1812,true
1813,false
1814,false
1815,false
1816,true
1817,false
1818,false
1819,false
1820,true
1821,false
1822,false
1823,false
1824,true
1825,false
1826,false
1827,false
1828,true
1829,false
1830,false
1831,false
1832,true
1833,false
1834,false
1835,false
1836,true
1837,false
1838,false
1839,false
1840,true
1841,false
1842,false
1843,false
1844,true
1845,false
1846,false
1847,false
1848,true
1849,false
1850,false
1851,false
1852,true
1853,false
1854,false
1855,false
1856,true
1857,false
1858,false
1859,false
1860,true
1861,false
1862,false
1863,false
1864,true
1865,false
1866,false
1867,false
1868,true
1869,false
1870,false
1871,false
1872,true
1873,false
1874,false
1875,false
1876,true
1877,false
1878,false
1879,false
1880,true
1881,false
1882,false
1883,false
1884,true
1885,false
1886,false
1887,false
1888,true
1889,false
1890,false
1891,false
1892,true
1893,false
1894,false
1895,false
1896,true
1897,false
1898,false
1899,false
1900,false
1901,false
1902,false
1903,false
1904,true
1905,false
1906,false
1907,false
1908,true
1909,false
1910,false
1911,false
1912,true
1913,false
1914,false
1915,false
1916,true
1917,false
1918,false
1919,false
1920,true
1921,false
1922,false
1923,false
1924,true
1925,false
1926,false
1927,false
1928,true
1929,false
1930,false
1931,false
1932,true
1933,false
1934,false
1935,false
1936,true
1937,false
1938,false
1939,false
1940,true
1941,false
1942,false
1943,false
1944,true
1945,false
1946,false
1947,false
1948,true
1949,false
1950,false
1951,false
1952,true
1953,false
1954,false
1955,false
1956,true
1957,false
1958,false
1959,false
1960,true
1961,false
1962,false
1963,false
1964,true
1965,false
1966,false
1967,false
1968,true
1969,false
1970,false
1971,false
1972,true
1973,false
1974,false
1975,false
1976,true
1977,false
1978,false
1979,false
1980,true
1981,false
1982,false
1983,false
1984,true
1985,false
1986,false
1987,false
1988,true
1989,false
1990,false
1991,false
1992,true
1993,false
1994,false
1995,false
1996,true
1997,false
1998,false
1999,false
2000,true
2001,false
2002,false
2003,false
2004,true
2005,false
2006,false
2007,false
2008,true
2009,false
2010,false
2011,false
2012,true
2013,false
2014,false
2015,false
2016,true
2017,false
2018,false
2019,false
2020,true
2021,false
2022,false
2023,false
2024,true
2025,false
2026,false
2027,false
2028,true
2029,false
2030,false
2031,false
2032,true
2033,false
2034,false
2035,false
2036,true
2037,false
2038,false
2039,false
2040,true
2041,false
2042,false
2043,false
2044,true
2045,false
2046,false
2047,false
2048,true
2049,false
2050,false
2051,false
2052,true
2053,false
2054,false
2055,false
2056,true
2057,false
2058,false
2059,false
2060,true
2061,false
2062,false
2063,false
2064,true
2065,false
2066,false
2067,false
2068,true
2069,false
2070,false
2071,false
2072,true
2073,false
2074,false
2075,false
2076,true
2077,false
2078,false
2079,false
2080,true
2081,false
2082,false
2083,false
2084,true
2085,false
2086,false
2087,false
2088,true
2089,false
2090,false
2091,false
2092,true
2093,false
2094,false
2095,false
2096,true
2097,false
2098,false
2099,false
2100,false
2101,false
2102,false
2103,false
2104,true
2105,false
2106,false
2107,false
2108,true
2109,false
2110,false
2111,false
2112,true
2113,false
2114,false
2115,false
2116,true
2117,false
2118,false
2119,false
2120,true
2121,false
2122,false
2123,false
2124,true
2125,false
2126,false
2127,false
2128,true
2129,false
2130,false
2131,false
2132,true
2133,false
2134,false
2135,false
2136,true
2137,false
2138,false
2139,false
2140,true
2141,false
2142,false
2143,false
2144,true
2145,false
2146,false
2147,false
2148,true
2149,false
2150,false
2151,false
2152,true
2153,false
2154,false
2155,false
2156,true
2157,false
2158,false
2159,false
2160,true
2161,false
2162,false
2163,false
2164,true
2165,false
2166,false
2167,false
2168,true
2169,false
2170,false
2171,false
2172,true
2173,false
2174,false
2175,false
2176,true
2177,false
2178,false
2179,false
2180,true
2181,false
2182,false
2183,false
2184,true
2185,false
2186,false
2187,false
2188,true
2189,false
2190,false
2191,false
2192,true
2193,false
2194,false
2195,false
2196,true
2197,false
2198,false
2199,false
2200,false
2201,false
2202,false
2203,false
2204,true
2205,false
2206,false
2207,false
2208,true
2209,false
2210,false
2211,false
2212,true
2213,false
2214,false
2215,false
2216,true
2217,false
2218,false
2219,false
2220,true
2221,false
2222,false
2223,false
2224,true
2225,false
2226,false
2227,false
2228,true
2229,false
2230,false
2231,false
2232,true
2233,false
2234,false
2235,false
2236,true
2237,false
2238,false
2239,false
2240,true
2241,false
2242,false
2243,false
2244,true
2245,false
2246,false
2247,false
2248,true
2249,false
2250,false
2251,false
2252,true
2253,false
2254,false
2255,false
2256,true
2257,false
2258,false
2259,false
2260,true
2261,false
2262,false
2263,false
2264,true
2265,false
2266,false
2267,false
2268,true
2269,false
2270,false
2271,false
2272,true
2273,false
2274,false
2275,false
2276,true
2277,false
2278,false
2279,false
2280,true
2281,false
2282,false
2283,false
2284,true
2285,false
2286,false
2287,false
2288,true
2289,false
2290,false
2291,false
2292,true
2293,false
2294,false
2295,false
2296,true
2297,false
2298,false
2299,false
2300,false
2301,false
2302,false
2303,false
2304,true
2305,false
2306,false
2307,false
2308,true
2309,false
2310,false
2311,false
2312,true
2313,false
2314,false
2315,false
2316,true
2317,false
2318,false
2319,false
2320,true
2321,false
2322,false
2323,false
2324,true
2325,false
2326,false
2327,false
2328,true
2329,false
2330,false
2331,false
2332,true
2333,false
2334,false
2335,false
2336,true
2337,false
2338,false
2339,false
2340,true
2341,false
2342,false
2343,false
2344,true
2345,false
2346,false
2347,false
2348,true
2349,false
2350,false
2351,false
2352,true
2353,false
2354,false
2355,false
2356,true
2357,false
2358,false
2359,false
2360,true
2361,false
2362,false
2363,false
2364,true
2365,false
2366,false
2367,false
2368,true
2369,false
2370,false
2371,false
2372,true
2373,false
2374,false
2375,false
2376,true
2377,false
2378,false
2379,false
2380,true
2381,false
2382,false
2383,false
2384,true
2385,false
2386,false
2387,false
2388,true
2389,false
2390,false
2391,false
2392,true
2393,false
2394,false
2395,false
2396,true
2397,false
2398,false
2399,false
2400,true
2401,false
2402,false
2403,false
2404,true
2405,false
2406,false
2407,false
2408,true
2409,false
2410,false
2411,false
2412,true
2413,false
2414,false
2415,false
2416,true
2417,false
2418,false
2419,false
2420,true
2421,false
2422,false
2423,false
2424,true
2425,false
2426,false
2427,false
2428,true
2429,false
2430,false
2431,false
2432,true
2433,false
2434,false
2435,false
2436,true
2437,false
2438,false
2439,false
2440,true
2441,false
2442,false
2443,false
2444,true
2445,false
2446,false
2447,false
2448,true
2449,false
2450,false
2451,false
2452,true
2453,false
2454,false
2455,false
2456,true
2457,false
2458,false
2459,false
2460,true
2461,false
2462,false
2463,false
2464,true
2465,false
2466,false
2467,false
2468,true
2469,false
2470,false
2471,false
2472,true
2473,false
2474,false
2475,false
2476,true
2477,false
2478,false
2479,false
2480,true
2481,false
2482,false
2483,false
2484,true
2485,false
2486,false
2487,false
2488,true
2489,false
2490,false
2491,false
2492,true
2493,false
2494,false
2495,false
2496,true
2497,false
2498,false
2499,false
2500,false
2501,false
2502,false
2503,false
2504,true
2505,false
2506,false
2507,false
2508,true
2509,false
2510,false
2511,false
2512,true
2513,false
2514,false
2515,false
2516,true
2517,false
2518,false
2519,false
2520,true
2521,false
2522,false
2523,false
2524,true
2525,false
2526,false
2527,false
2528,true
2529,false
2530,false
2531,false
2532,true
2533,false
2534,false
2535,false
2536,true
2537,false
2538,false
2539,false
2540,true
2541,false
2542,false
2543,false
2544,true
2545,false
2546,false
2547,false
2548,true
2549,false
2550,false
2551,false
2552,true
2553,false
2554,false
2555,false
2556,true
2557,false
2558,false
2559,false
2560,true
2561,false
2562,false
2563,false
2564,true
2565,false
2566,false
2567,false
2568,true
2569,false
2570,false
2571,false
2572,true
2573,false
2574,false
2575,false
2576,true
2577,false
2578,false
2579,false
2580,true
2581,false
2582,false
2583,false
2584,true
2585,false
2586,false
2587,false
2588,true
2589,false
2590,false
2591,false
2592,true
2593,false
2594,false
2595,false
2596,true
2597,false
2598,false
2599,false
2600,false
2601,false
2602,false
2603,false
2604,true
2605,false
2606,false
2607,false
2608,true
2609,false
2610,false
2611,false
2612,true
2613,false
2614,false
2615,false
2616,true
2617,false
2618,false
2619,false
2620,true
2621,false
2622,false
2623,false
2624,true
2625,false
